event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2000-0192-MAR,2000,Moderate,Moderate,5.5142701125790775e-05,0.9943293193661829,0.005615537932691501
2000-0202-RUS,2000,Low,Low,0.7740811577511266,0.1495526144526097,0.07636622779626415
2000-0209-IND,2000,Moderate,Moderate,0.0001065875461903254,0.9939866819734874,0.0059067304803221725
2000-0210-CHN,2000,Moderate,Moderate,0.06269568045053825,0.7006869741583818,0.23661734539108062
2000-0221-SOM,2000,Severe,Severe,0.18116916199007796,0.2912483114198353,0.527582526590087
2000-0225-PHL,2000,Severe,Moderate,0.05741510719103785,0.5267143019533218,0.415870590855641
2000-0227-COD,2000,Severe,Severe,0.14854722347426844,0.42180559250169963,0.4296471840240321
2000-0228-BGD,2000,Moderate,Severe,0.04112363513776989,0.3793628756198841,0.5795134892423458
2000-0238-NGA,2000,Moderate,Severe,0.06930079696419102,0.44846242974955414,0.482236773286255
2000-0243-IND,2000,Moderate,Moderate,0.0,0.999862205243051,0.0001377947569490187
2000-0245-EGY,2000,Moderate,Moderate,0.12765085554452762,0.595828584295509,0.2765205601599632
2000-0247-NLD,2000,Moderate,Moderate,0.2547701276844194,0.5351205801219038,0.2101092921936763
2000-0254-DEU,2000,Moderate,Moderate,5.5142701125790775e-05,0.9998070625419252,0.0001377947569490187
2000-0256-CMR,2000,Moderate,Moderate,0.0027207316393975394,0.9583068393008426,0.038972429059760026
2000-0257-PHL,2000,Moderate,Low,0.5325464880087875,0.2318966647853747,0.2355568472058374
2000-0266-ECU,2000,Moderate,Low,0.7152501439672745,0.1791816885615933,0.10556816747113276
2000-0270-CHN,2000,Moderate,Low,0.5514257719649228,0.29562842164539793,0.15294580638967964
2000-0281-TUR,2000,Low,Low,0.6807220783184447,0.17436671101187626,0.14491121066967963
2000-0291-TUR,2000,Low,Low,0.7853948590219747,0.13342019370424663,0.08118494727378028
2000-0293-IDN,2000,Severe,Severe,0.32005509221550843,0.15528380216994553,0.5246611056145462
2000-0300-ZWE,2000,Moderate,Severe,0.2242577305347576,0.33879692297184566,0.43694534649339695
2000-0326-CHN,2000,Moderate,Moderate,0.07618617283203015,0.5927065551364347,0.3311072720315363
2000-0330-CHN,2000,Low,Low,0.41761223688707133,0.26185247699255193,0.32053528612037724
2000-0350-CHN,2000,Moderate,Low,0.5190469927810869,0.30575659316461196,0.17519641405430114
2000-0356-FRA,2000,Low,Low,0.8812944781392678,0.09609188649613053,0.022613635364601974
2000-0358-IND,2000,Moderate,Moderate,0.09791122130332232,0.5620197374815392,0.3400690412151396
2000-0506-KEN,2000,Low,Severe,0.3058436767534025,0.3224402165555774,0.37171610669101973
2000-0359-ESP,2000,Moderate,Low,0.881543987414139,0.09684714254058593,0.021608870045275112
2000-0362-PAK,2000,Moderate,Moderate,0.1008722740282334,0.5202339215552166,0.37889380441655085
2000-0369-SLE,2000,Moderate,Severe,0.13632592002695063,0.3306382887968366,0.5330357911762127
2000-0372-CHN,2000,Moderate,Low,0.3691084865572366,0.3180397010838189,0.31285181235894516
2000-0374-CRI,2000,Low,Moderate,0.19109102873091605,0.5369704513133399,0.271938519955744
2000-0378-CHN,2000,Moderate,Moderate,0.06284245555426991,0.6166232751754291,0.32053426927030193
2000-0379-GRC,2000,Moderate,Low,0.42809196875529143,0.2048187673855973,0.3670892638591115
2000-0382-BGR,2000,Low,Low,0.6107676557855795,0.21790769609256241,0.17132464812185766
2000-0386-AGO,2000,Moderate,Moderate,0.00017701972452752881,0.9945420622536972,0.005280918021775235
2000-0508-KEN,2000,Moderate,Moderate,0.10601451925807895,0.4869241568018588,0.40706132394006295
2000-0387-NIC,2000,Low,Low,0.7582649534849693,0.14555825639761133,0.0961767901174212
2000-0389-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.9938918880386838,0.00596329390385839
2000-0391-MEX,2000,Moderate,Moderate,0.04788333089186152,0.6014927997316325,0.3506238693765059
2000-0392-LAO,2000,Moderate,Moderate,0.24537092050000872,0.4472428713814674,0.3073862081185245
2000-0396-PHL,2000,Moderate,Severe,0.3320602372481285,0.28395423563305705,0.38398552711881523
2000-0398-CYP,2000,Low,Low,0.4099189877082386,0.18464174463410757,0.40543926765765403
2000-0402-CHN,2000,Moderate,Moderate,0.0632163377743095,0.62699211185588,0.30979155036981154
2000-0407-BGR,2000,Low,Low,0.8195195780371913,0.12246617513607982,0.05801424682672998
2000-0409-SAU,2000,Moderate,Moderate,0.08709650511002966,0.9127657001330217,0.0001377947569490187
2000-0421-ARG,2000,Moderate,Low,0.571192561600533,0.2539904987400288,0.17481693965943895
2000-0511-NGA,2000,Low,Low,0.6172435611768325,0.2124106450239577,0.17034579379921064
2000-0634-NGA,2000,Moderate,Moderate,0.08487076896396678,0.5201103427062864,0.39501888832974713
2000-0428-JPN,2000,Low,Low,0.7985510360976034,0.10236717857616613,0.09908178532623085
2000-0532-CHN,2000,Moderate,Low,0.49743408620015156,0.30822235476094534,0.19434355903890346
2000-0433-USA,2000,Moderate,Severe,0.2916058135081577,0.22375432508592139,0.48463986140592086
2000-0434-EGY,2000,Moderate,Moderate,0.10795701624871226,0.532983106226513,0.359059877524775
2000-0437-RUS,2000,Moderate,Severe,0.045571761721611946,0.47627333083838175,0.4781549074400065
2000-0441-KOR,2000,Moderate,Low,0.7502715184973476,0.18757741649959592,0.062151065003055755
2000-0447-JPN,2000,Low,Low,0.8590212152609473,0.10904826644617724,0.03193051829287591
2000-0603-UKR,2000,Low,Low,0.8438762364746226,0.11156239470302401,0.0445613688223544
2000-0455-GRC,2000,Low,Low,0.8654743282008905,0.10005324958709855,0.034472422212010884
2000-0457-RUS,2000,Low,Moderate,0.153891977115277,0.5353532928896046,0.31075472999511866
2000-0462-IND,2000,Moderate,Moderate,0.045890061995317775,0.5511599249439993,0.40295001306068357
2000-0467-BGD,2000,Moderate,Moderate,0.1772778321734957,0.4890985648248526,0.33362360300165167
2000-0470-IRN,2000,Moderate,Moderate,0.13069221986646076,0.5326575802762696,0.3366501998572695
2000-0578-JPN,2000,Moderate,Moderate,0.05674097920150055,0.6485083051931347,0.29475071560536453
2000-0478-RUS,2000,Low,Low,0.5102044802473774,0.22347072727234296,0.2663247924802803
2000-0492-UGA,2000,Moderate,Moderate,0.00017701972452752881,0.9945420622536972,0.005280918021775235
2000-0498-IND,2000,Moderate,Moderate,0.09202214247058131,0.5744014576279122,0.33357639990150756
2000-0501-NER,2000,Low,Low,0.722367513787149,0.15793326777075192,0.11969921844210038
2000-0517-TWN,2000,Moderate,Low,0.6538811379123043,0.1980703408651681,0.14804852122252832
2000-0524-ETH,2000,Low,Moderate,0.12995107463753758,0.4560010849826037,0.4140478403798593
2000-0579-CHN,2000,Moderate,Moderate,0.0705659855682483,0.557436806444478,0.37199720798727426
2000-0534-IND,2000,Severe,Severe,0.03036248725042531,0.07778814029598695,0.8918493724535875
2000-0535-KOR,2000,Low,Low,0.7417954107854594,0.1983862781895239,0.05981831102501642
2000-0554-PAK,2000,Moderate,Moderate,0.000176904518142243,0.9985334983776544,0.0012895971042033866
2000-0563-NER,2000,Moderate,Severe,0.14404376367261906,0.31112929807009854,0.5448269382572823
2000-0567-NPL,2000,Moderate,Severe,0.1804841046968824,0.4000929767492741,0.4194229185538439
2000-0568-IND,2000,Moderate,Moderate,0.12911357789413258,0.5994246690075381,0.27146175309832965
2000-0606-JPN,2000,Moderate,Low,0.8040572060031536,0.1663279111405215,0.0296148828563257
2000-0572-PRK,2000,Moderate,Low,0.4791371638239861,0.2693729498035491,0.2514898863724647
2000-0573-TUR,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0575-IRN,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0576-JPN,2000,Low,Low,0.8635898944211323,0.10727429059172346,0.029135814987144962
2000-0581-IRN,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0582-VNM,2000,Low,Low,0.4181875163200656,0.27018108077713004,0.3116314029028044
2000-0591-IRQ,2000,Moderate,Moderate,0.0006362950236839423,0.9962159835757738,0.0031477214005423155
2000-0594-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.959881776418393,0.03997340552414941
2000-0595-SLV,2000,Low,Low,0.6671485878908727,0.1940775025790347,0.1387739095300935
2000-0602-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.959881776418393,0.03997340552414941
2000-0635-IDN,2000,Moderate,Moderate,0.10413820991989983,0.5133183989748146,0.3825433911052869
2000-0608-PHL,2000,Moderate,Moderate,0.05799327633642181,0.5288329232138446,0.41317380044973423
2000-0646-BRA,2000,Moderate,Moderate,0.0001065875461903254,0.9997556176968607,0.0001377947569490187
2000-0658-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9615413005176562,0.03841840427447629
2000-0664-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9519054597516424,0.04805424504049007
2000-0610-IND,2000,Severe,Severe,0.10737162451471284,0.20310022291283097,0.6895281525724565
2000-0617-BGD,2000,Moderate,Moderate,0.2246781981529104,0.3971805177414034,0.3781412841056864
2000-0622-YEM,2000,Moderate,Severe,0.20492276917044094,0.327963365962029,0.46711386486753076
2000-0637-SLV,2000,Moderate,Moderate,0.13156433352576827,0.5345570046284387,0.3338786618457941
2000-0638-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9639336617489498,0.03602604304318272
2000-0642-BLZ,2000,Moderate,Low,0.659855109111177,0.2140144667413481,0.12613042414747486
2000-0643-MEX,2000,Moderate,Low,0.7704224828646711,0.14126662983950206,0.08831088729582776
2000-0668-CHN,2000,Moderate,Moderate,0.00014481805745773072,0.959881776418393,0.03997340552414941
2000-0675-PAK,2000,Moderate,Moderate,0.17689743772895145,0.4482615902519288,0.37484097201911987
2000-0684-PAK,2000,Moderate,Moderate,0.000176904518142243,0.9985334983776544,0.0012895971042033866
2000-0685-ARG,2000,Moderate,Moderate,0.04768974755841907,0.5171163736534211,0.4351938787881599
2000-0698-IND,2000,Moderate,Moderate,0.13854803092711543,0.6523759339535692,0.20907603511931563
2000-0699-ESP,2000,Moderate,Low,0.8690045362860256,0.10424796474956294,0.02674749896441125
2000-0709-IND,2000,Moderate,Moderate,0.1251782846139799,0.572200421174279,0.3026212942117418
2000-0718-MEX,2000,Moderate,Moderate,0.05756885916177455,0.6299208937140514,0.3125102471241735
2000-0720-EGY,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0725-CHN,2000,Severe,Moderate,0.0730233240319154,0.5333624012256487,0.39361427474243654
2000-0726-LAO,2000,Moderate,Moderate,0.05318946785660193,0.5432581825201604,0.40355234962323794
2000-0729-ZAF,2000,Moderate,Moderate,0.0001230096207808382,0.9741581470478045,0.025718843331414845
2000-0731-EGY,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0735-VEN,2000,Low,Low,0.5997677205422114,0.21491818363272516,0.18531409582506342
2000-0773-THA,2000,Moderate,Moderate,0.0001230096207808382,0.9981841872311394,0.0016928031480797135
2000-0741-LKA,2000,Low,Low,0.7187997845489074,0.15031854445011875,0.1308816710009742
2000-0746-CHN,2000,Moderate,Moderate,0.0791363726251146,0.5592605321747532,0.36160309520013256
2000-0747-AGO,2000,Moderate,Moderate,0.058498044672876996,0.5650954373275443,0.3764065179995794
2000-0748-VNM,2000,Moderate,Severe,0.3315757815134798,0.25835737522102625,0.4100668432654943
2001-0713-LVA,2001,Moderate,Low,0.401614179574578,0.3184171486000445,0.27996867182537777
2000-0752-ITA,2000,Low,Low,0.8804187421340287,0.0977739293876601,0.021807328478311426
2000-0753-MOZ,2000,Low,Low,0.7264397331275337,0.16851482491439762,0.10504544195806956
2000-0763-PHL,2000,Moderate,Moderate,0.11445688374202603,0.49042824447838357,0.3951148717795913
2000-0764-LBN,2000,Moderate,Moderate,0.16113574926890012,0.5802580991910103,0.25860615154008937
2000-0769-AZE,2000,Moderate,Low,0.567212644250016,0.19163254827223383,0.24115480747775053
2000-0776-ARG,2000,Low,Low,0.8701557248129703,0.10175878766642928,0.028085487520599896
2000-0777-THA,2000,Low,Low,0.5938504604492431,0.1988127758002095,0.20733676375054694
2000-0779-ZAF,2000,Low,Moderate,0.23727943662980713,0.4837098299273596,0.2790107334428334
2000-0783-PHL,2000,Low,Low,0.3521021991008488,0.3496553613200225,0.29824243957912866
2000-0784-UKR,2000,Low,Low,0.8098738649515826,0.12958393669426393,0.06054219835415465
2001-0717-TJK,2001,Low,Moderate,0.17179294484774732,0.5023439321626333,0.32586312298962034
2000-0791-IDN,2000,Moderate,Severe,0.26327883261061197,0.17270159979834063,0.5640195675910474
2000-0800-SAU,2000,Moderate,Moderate,0.07832031427203903,0.9043060562060018,0.01737362952195963
2000-0802-BRA,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0805-MEX,2000,Moderate,Moderate,0.14421906709611343,0.5448594485117796,0.3109214843921071
2000-0811-AUS,2000,Severe,Moderate,0.06019506163722662,0.5987486792634612,0.3410562590993113
2000-0820-BRA,2000,Moderate,Moderate,0.05858652136219058,0.6310391330886391,0.31037434554917004
2000-0826-ZAF,2000,Moderate,Moderate,0.00038621296895063835,0.9740702533691961,0.02554353366185353
2000-0830-POL,2000,Moderate,Severe,0.21482857315952564,0.3209256616349279,0.4642457652055466
2000-0831-LKA,2000,Low,Low,0.6912225214724653,0.15680194377998785,0.1519755347475469
2002-0018-IDN,2002,Moderate,Low,0.3914903763005769,0.2575280189137162,0.3509816047857072
2003-0533-TZA,2003,Moderate,Moderate,0.0005450408115050868,0.950944690992711,0.04851026819578407
2000-0838-USA,2000,Moderate,Low,0.6669058929932121,0.31009237782524646,0.023001729181542058
2000-0850-EGY,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0852-SWZ,2000,Moderate,Severe,0.2678749473764799,0.30890425205411925,0.42322080056940126
2000-0875-NIC,2000,Low,Low,0.7001737537865559,0.18581489111832047,0.1140113550951249
2000-0878-BEN,2000,Severe,Severe,0.2096019805647776,0.211180235007732,0.5792177844274902
2000-0896-CAN,2000,Low,Moderate,0.26526239182867056,0.5103612009587394,0.22437640721258992
2000-0909-PAK,2000,Moderate,Moderate,0.07262590237799543,0.5703029024459774,0.35707119517602853
2000-0911-PHL,2000,Moderate,Moderate,0.05484447992993546,0.5081683652611386,0.4369871548089263
2000-0914-GRC,2000,Moderate,Moderate,0.05341256447734282,0.6841097568011569,0.26247767872150024
2000-0925-IND,2000,Moderate,Moderate,0.0001065875461903254,0.9939866819734874,0.0059067304803221725
2000-0927-IND,2000,Moderate,Moderate,0.0001065875461903254,0.9939866819734874,0.0059067304803221725
2000-0929-HND,2000,Moderate,Moderate,5.5142701125790775e-05,0.9976936348090323,0.002251222489841954
2000-0930-BGD,2000,Moderate,Moderate,0.0011261296293892935,0.98844538549333,0.010428484877280656
2000-0931-PER,2000,Moderate,Moderate,5.5142701125790775e-05,0.9985656012462591,0.0013792560526150685
2002-0224-PER,2002,Moderate,Moderate,0.147076655258811,0.5728034165454583,0.28011992819573023
2000-9318-MDA,2000,Low,Moderate,0.18733153800123079,0.4997158357412695,0.3129526262575
2002-0134-NGA,2002,Moderate,Moderate,0.002420317011896659,0.9975796829881034,0.0
2001-0006-IRN,2001,Moderate,Moderate,0.0042781911733579,0.9957218088266422,0.0
2001-0009-CHN,2001,Moderate,Moderate,0.0647035667617395,0.705319022751114,0.2299774104871474
2001-0013-SLV,2001,Severe,Severe,0.40405543325891197,0.17607760991331417,0.4198669568277746
2001-0029-BOL,2001,Moderate,Low,0.42671851004214106,0.31035439248811764,0.2629270974697426
2001-0033-IND,2001,Severe,Severe,0.09418224092349163,0.09452430436119645,0.8112934547153116
2001-0036-USA,2001,Moderate,Moderate,0.06817214025364234,0.6170302932904203,0.31479756645593737
2001-0037-ZAF,2001,Moderate,Low,0.6724354353766911,0.2117577880654289,0.11580677655788157
2001-0191-CHN,2001,Moderate,Moderate,0.0603028585983818,0.7312361446115648,0.20846099679005425
2001-0246-YEM,2001,Moderate,Low,0.6488229586336091,0.22887375614504885,0.12230328522134316
2001-0250-IRN,2001,Moderate,Moderate,0.00023250495069191942,0.9997674950493081,0.0
2002-0320-IND,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0045-AUS,2001,Low,Low,0.9077626371507478,0.07938626859940714,0.012851094249845235
2001-0056-PAK,2001,Moderate,Moderate,0.09501377783370094,0.5199426354771937,0.3850435866891057
2001-0059-PHL,2001,Low,Low,0.4579620991100372,0.2176555924381762,0.3243823084517866
2001-0062-KEN,2001,Low,Low,0.36505127382797786,0.3201060858523009,0.31484264031972137
2001-0063-BFA,2001,Severe,Severe,0.0801363334388544,0.10079050443134638,0.8190731621297984
2001-0074-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0080-GIN,2001,Moderate,Moderate,0.001195586037961971,0.9986236528970666,0.00018076106497146464
2001-0082-ZWE,2001,Moderate,Low,0.6542374528044722,0.1878903306279004,0.15787221656762893
2001-0084-THA,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0090-NGA,2001,Moderate,Moderate,0.12345070482023607,0.5348567004359078,0.3416925947438563
2001-0251-VNM,2001,Moderate,Moderate,0.00023250495069191942,0.9997674950493081,0.0
2002-0323-EGY,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0091-ZMB,2001,Low,Low,0.6938813754383815,0.19258802375707174,0.11353060080454822
2001-0093-VUT,2001,Low,Low,0.7874951278116693,0.12289025985088911,0.08961461233744127
2001-0096-UKR,2001,Low,Low,0.7787078927622391,0.15201827967056739,0.06927382756719407
2001-0097-CAF,2001,Low,Low,0.719944466089017,0.17617431296842936,0.10388122094255459
2001-0099-USA,2001,Low,Low,0.7739225583322981,0.0936061566346919,0.13247128503301012
2001-0100-USA,2001,Moderate,Moderate,0.06878274994674978,0.5920199389504995,0.3391973111027511
2001-0104-SYR,2001,Moderate,Low,0.706356918551104,0.20772317070343133,0.08591991074546575
2001-0230-CHN,2001,Moderate,Moderate,0.06045869613852589,0.7327649004155,0.20677640344597492
2002-0327-PER,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0119-BRA,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0124-KEN,2001,Moderate,Moderate,0.2288226104339249,0.4397214405869953,0.33145594897908015
2001-0128-PRT,2001,Moderate,Moderate,0.002668820381026514,0.9889489028593443,0.008382276759629272
2001-0134-CHN,2001,Moderate,Moderate,0.07165445183952612,0.7412584099466014,0.18708713821387304
2001-0136-TZA,2001,Moderate,Moderate,0.0036506642457632735,0.9961685746892651,0.00018076106497146464
2001-0150-VNM,2001,Moderate,Moderate,0.05683249785419654,0.5552646540618171,0.3879028480839869
2001-0155-MNG,2001,Moderate,Low,0.6515557961843903,0.21905074340034367,0.12939346041526706
2001-0161-EGY,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0163-TGO,2001,Severe,Severe,0.1490163879684134,0.2253694390099402,0.6256141730216461
2001-0166-CHN,2001,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2001-0169-ARG,2001,Moderate,Moderate,0.05003827895282781,0.5083473791218238,0.4416143419253482
2001-0170-HTI,2001,Moderate,Moderate,0.067308849604072,0.6045698788830486,0.32812127151288034
