event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2019-0234-BRA,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2019-0238-LBY,2019,Moderate,RF_T2,3,Severe,0.008132464277638909,0.24282254532983097,0.7490449903925299
2019-0248-IND,2019,Moderate,RF_T2,3,Moderate,0.13229702644699762,0.5779139946877604,0.28978897886524224
2019-0255-AFG,2019,Moderate,RF_T2,3,Severe,0.08158324325879589,0.1832847110222424,0.7351320457189616
2019-0258-IDN,2019,Moderate,RF_T2,3,Moderate,0.051227934685580796,0.6357350339031173,0.3130370314113024
2019-0262-VEN,2019,Moderate,RF_T2,3,Moderate,0.0547679523167863,0.6461662008292897,0.2990658468539242
2019-0398-IDN,2019,Moderate,RF_T2,3,Moderate,0.05147039777411039,0.6427571550918851,0.30577244713400514
2019-0399-NGA,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.999125144977208,0.0007064370693896943
2019-0407-COD,2019,Moderate,RF_T2,3,Moderate,0.05810506462399362,0.4748666553383842,0.4670282800376224
2019-0282-NGA,2019,Moderate,RF_T2,3,Severe,0.06529959143521834,0.3892345216129088,0.5454658869518724
2019-0296-GBR,2019,Low,RF_T2,3,Severe,0.21653030593620087,0.10258979206915254,0.6808799019946465
2019-0299-IRN,2019,Low,RF_T2,3,Low,0.8160686008455028,0.08586194951597527,0.09806944963852128
2019-0321-IND,2019,Moderate,RF_T2,3,Moderate,0.19457204265799516,0.651575361773721,0.15385259556828434
2019-0334-IDN,2019,Low,RF_T2,3,Low,0.45497189329940485,0.1634944450992474,0.3815336616013483
2019-0339-RUS,2019,Moderate,RF_T2,3,Moderate,0.04657146577812576,0.6618854607553109,0.2915430734665631
2019-0346-PAK,2019,Moderate,RF_T2,3,Severe,0.0686185498606638,0.30944654227137647,0.62193490786796
2019-0349-PHL,2019,Low,RF_T2,3,Low,0.6790699704116899,0.21373587472410174,0.10719415486420843
2019-0362-PHL,2019,Low,RF_T2,3,Low,0.6429100906292736,0.17984178315272642,0.17724812621799976
2019-0366-AUT,2019,Low,RF_T2,3,Severe,0.21841557489324415,0.07922497391798616,0.70235945118877
2019-0369-MMR,2019,Moderate,RF_T2,3,Moderate,0.12063982461324468,0.5067449769125986,0.37261519847415675
2019-0372-PAK,2019,Moderate,RF_T2,3,Severe,0.07146998335944735,0.28806885568861124,0.6404611609519417
2019-0373-PAK,2019,Moderate,RF_T2,3,Moderate,0.0566992482264354,0.4935415937742174,0.4497591579993466
2019-0375-NOR,2019,Low,RF_T2,3,Moderate,0.2727597071925363,0.561146569430035,0.1660937233774285
2019-0380-VNM,2019,Moderate,RF_T2,3,Low,0.5877006200865993,0.2742298484278151,0.13806953148558515
2019-0415-NER,2019,Moderate,RF_T2,3,Low,0.5893634810025982,0.2256900086263978,0.1849465103710044
2019-0419-KHM,2019,Moderate,RF_T2,3,Low,0.5967029710233668,0.1955355360908605,0.20776149288577242
2019-0419-VNM,2019,Moderate,RF_T2,3,Low,0.5886286191107849,0.28075126884087165,0.13062011204834278
2019-0434-PHL,2019,Low,RF_T2,3,Low,0.668912249134046,0.22204824477442495,0.10903950609152935
2019-0438-IND,2019,Moderate,RF_T2,3,Moderate,0.049325827370750794,0.6558376019999066,0.29483657062934276
2019-0442-LBY,2019,Moderate,RF_T2,3,Severe,0.008013022405585461,0.23622400719232567,0.7557629704020882
2019-0443-KOR,2019,Low,RF_T2,3,Low,0.8015415384452714,0.16407052295369406,0.0343879386010345
2019-0445-HTI,2019,Low,RF_T2,3,Low,0.5394135409320625,0.21801919885384763,0.24256726021409006
2019-0450-MEX,2019,Low,RF_T2,3,Low,0.7861623571881833,0.15180100278319344,0.06203664002862269
2019-0514-CIV,2019,Moderate,RF_T2,3,Low,0.6763729621613556,0.19768596950180609,0.12594106833683896
2019-0451-IDN,2019,Moderate,RF_T2,3,Low,0.5787027458108787,0.1671262807451911,0.25417097344392975
2019-0471-PAK,2019,Moderate,RF_T2,3,Severe,0.07216164221663297,0.28008251846500987,0.6477558393183575
2019-0479-TUR,2019,Low,RF_T2,3,Low,0.7678165829869601,0.13049310370457118,0.10169031330846835
2019-0482-VNM,2019,Low,RF_T2,3,Low,0.5767297886208848,0.2902183919687039,0.13305181941041058
2019-0489-PHL,2019,Low,RF_T2,3,Low,0.5951587179419885,0.1710163718516696,0.23382491020634133
2019-0490-GTM,2019,Low,RF_T2,3,Low,0.6060218043294008,0.2283071687990633,0.16567102687153584
2019-0492-JPN,2019,Moderate,RF_T2,3,Low,0.8039900673775896,0.15115182461194712,0.04485810801046271
2019-0497-ESP,2019,Low,RF_T2,3,Low,0.893714087745149,0.08887900551085069,0.017406906744000167
2019-0506-SAU,2019,Moderate,RF_T2,3,Moderate,0.17231247274799422,0.8256226767506171,0.002064850501388446
2019-0507-BRA,2019,Moderate,RF_T2,3,Moderate,0.13050608020975746,0.6097001222031745,0.2597937975870675
2019-0522-PHL,2019,Moderate,RF_T2,3,Low,0.5403315335427926,0.16985282745081529,0.2898156390063923
2019-0527-CMR,2019,Moderate,RF_T2,3,Moderate,0.12994694231211593,0.5055228919069195,0.36453016578096503
2019-0531-WSM,2019,Moderate,RF_T2,3,Low,0.6149386890204733,0.18929284161561177,0.1957684693639145
2019-0537-COD,2019,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.8331828427360916,0.16665764478061879
2019-0539-PAK,2019,Moderate,RF_T2,3,Moderate,0.10579381111903782,0.5148797755060724,0.3793264133748895
2019-0595-COL,2019,Moderate,RF_T2,3,Low,0.7685909458209241,0.18185803258392708,0.049551021595147356
2019-0598-NZL,2019,Moderate,RF_T2,3,Moderate,0.3585419739495056,0.47692288722649545,0.16453513882399903
2019-0542-BRA,2019,Low,RF_T2,3,Low,0.759706509722121,0.1780181188535616,0.06227537142431679
2019-0553-IRN,2019,Low,RF_T2,3,Low,0.7924415297556114,0.09348791447076096,0.1140705557736271
2019-0557-KEN,2019,Moderate,RF_T2,3,Moderate,0.12789439052436877,0.49841272371171647,0.37369288576391474
2019-0561-COD,2019,Moderate,RF_T2,3,Low,0.4141095262771623,0.26183209698515914,0.3240583767376786
2019-0565-KOR,2019,Moderate,RF_T2,3,Moderate,0.06903171533710481,0.6989821475413454,0.23198613712154953
2019-0568-GBR,2019,Low,RF_T2,3,Low,0.8972715783918669,0.08672961993112754,0.015998801677005365
2019-0572-ALB,2019,Moderate,RF_T2,3,Low,0.7573631722465907,0.09390881159919928,0.14872801615420964
2019-0573-PHL,2019,Low,RF_T2,3,Low,0.42594023546588633,0.2980419088136794,0.2760178557204342
2019-0577-LKA,2019,Moderate,RF_T2,3,Low,0.5523777859913409,0.1622052612477316,0.2854169527609278
2019-0578-MYS,2019,Low,RF_T2,3,Low,0.8361849553701202,0.12226279254517866,0.041552252084700654
2019-0604-SVK,2019,Moderate,RF_T2,3,Moderate,0.15354238390922936,0.5917696273594636,0.25468798873130666
2019-0611-CHN,2019,Moderate,RF_T2,3,Low,0.5125246689710415,0.3778155610741655,0.10965976995479297
2019-0615-COD,2019,Severe,RF_T2,3,Severe,0.13131471410871173,0.2636819861690354,0.6050032997222528
2019-0617-NGA,2019,Moderate,RF_T2,3,Moderate,0.000858478764886805,0.9981021105187438,0.0010394107163695279
2019-0619-PHL,2019,Moderate,RF_T2,3,Low,0.5170356732845919,0.17991566446695137,0.30304866224845683
2019-0620-IDN,2019,Moderate,RF_T2,3,Low,0.6351818915922367,0.22167900962523365,0.14313909878252928
2019-0632-IDN,2019,Moderate,RF_T2,3,Low,0.5928883291525391,0.22167085177727508,0.18544081907018523
2019-0639-KAZ,2019,Moderate,RF_T2,3,Moderate,0.04798129571916164,0.6704462974069718,0.2815724068738662
2019-0644-YEM,2019,Severe,RF_T2,3,Severe,0.2136044450269488,0.29172038735168737,0.4946751676213639
2019-0659-PAK,2019,Moderate,RF_T2,3,Severe,0.1161741247904934,0.20309558370242306,0.6807302915070833
2019-0665-GMB,2019,Low,RF_T2,3,Low,0.6935190645126136,0.19796892556083884,0.10851200992654778
2019-0666-AGO,2019,Moderate,RF_T2,3,Low,0.4968310769018867,0.21616107896513545,0.28700784413297753
2019-9666-ARG,2019,Low,RF_T2,3,Moderate,0.19186064646312137,0.567342806756487,0.24079654678039136
2018-0108-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0111-USA,2018,Low,RF_T2,3,Low,0.620411455138814,0.3346448609360858,0.044943683925099495
2019-0645-BDI,2019,Moderate,RF_T2,3,Low,0.5993750161936612,0.23025692100775574,0.17036806279858321
2019-0080-PHL,2019,Severe,RF_T2,3,Severe,0.13890300595541888,0.23339307639625795,0.6277039176483232
2019-0247-CHN,2019,Moderate,RF_T2,3,Moderate,0.09525187547687056,0.7449800064359059,0.15976811808722363
2019-0254-UGA,2019,Low,RF_T2,3,Low,0.5308030186956271,0.25265975637348326,0.21653722493088953
2018-0241-CHN,2018,Moderate,RF_T2,3,Moderate,0.051197273072737186,0.7056065747082776,0.24319615221898547
2018-0015-KAZ,2018,Moderate,RF_T2,3,Moderate,0.0035457008029771797,0.9961832011462944,0.00027109805072840135
2018-0098-TUR,2018,Moderate,RF_T2,3,Moderate,0.028176873792157036,0.9715520281571144,0.00027109805072840135
2018-0060-LBY,2018,Moderate,RF_T2,3,Severe,0.009035146504133397,0.24015695478085383,0.7508078987150125
2018-0445-IND,2018,Moderate,RF_T2,3,Moderate,0.004032843858248584,0.9956960580910229,0.00027109805072840135
2018-0101-FJI,2018,Low,RF_T2,3,Low,0.8240739384559919,0.12607268003271235,0.049853381511295654
2018-0102-KWT,2018,Moderate,RF_T2,3,Moderate,0.018033034596503444,0.981695867352768,0.00027109805072840135
2018-0107-KEN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9893997954229248,0.010431786623672811
2018-0025-NLD,2018,Low,RF_T2,3,Low,0.9143370527284529,0.07328506254753944,0.012377884724007132
2018-0027-DZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0002-IRL,2018,Low,RF_T2,3,Low,0.9195328321339973,0.07108792983367819,0.009379238032323848
2018-0005-COD,2018,Moderate,RF_T2,3,Low,0.47307319648342233,0.2658461915311718,0.2610806119854065
2018-0009-BRA,2018,Moderate,RF_T2,3,Moderate,0.00066133871461222,0.9990675632346594,0.00027109805072840135
2018-0011-PER,2018,Low,RF_T2,3,Low,0.5295013115525404,0.12892822210464464,0.34157046634281557
2018-0046-USA,2018,Moderate,RF_T2,3,Low,0.5643621175374074,0.4182450780325152,0.017392804430077194
2018-0048-MOZ,2018,Moderate,RF_T2,3,Low,0.5528888993888904,0.2203664747535976,0.2267446258575124
2018-0049-IND,2018,Moderate,RF_T2,3,Severe,0.07289864662141662,0.2159489098630492,0.7111524435155339
2018-0053-CHN,2018,Low,RF_T2,3,Low,0.527482717886157,0.3432312125655271,0.12928606954831495
2018-0055-PNG,2018,Severe,RF_T2,3,Low,0.47162827054019874,0.2183522223023096,0.31001950715749144
2018-0057-RUS,2018,Moderate,RF_T2,3,Moderate,0.046280223026362984,0.7237936769673088,0.22992610000632832
2018-0059-TWN,2018,Moderate,RF_T2,3,Low,0.5353574042772299,0.1641143529872114,0.3005282427355586
2018-0064-MWI,2018,Low,RF_T2,3,Low,0.5904854248051078,0.21628640656584217,0.19322816862904993
2018-0069-KIR,2018,Moderate,RF_T2,3,Moderate,0.059661659521342156,0.6019848798660705,0.33835346061258725
2018-0070-JPN,2018,Moderate,RF_T2,3,Moderate,0.1913321077940866,0.6266668738041352,0.18200101840177868
2018-0072-COD,2018,Moderate,RF_T2,3,Severe,0.05154352143218033,0.46739597255615034,0.48106050601166944
2018-0077-NGA,2018,Moderate,RF_T2,3,Severe,0.12669929330496646,0.17303050479607285,0.7002702018989609
2018-0078-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0081-GNB,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0084-IRN,2018,Moderate,RF_T2,3,Moderate,0.04365520935287632,0.6215730339371405,0.3347717567099834
2018-0086-MDG,2018,Moderate,RF_T2,3,Low,0.5983076489707125,0.2577508582075173,0.1439414928217699
2018-0094-ECU,2018,Moderate,RF_T2,3,Moderate,0.00066133871461222,0.9990675632346594,0.00027109805072840135
2018-0095-VNM,2018,Moderate,RF_T2,3,Moderate,0.1389160833966652,0.588923997196367,0.27215991940696777
2018-0113-RUS,2018,Low,RF_T2,3,Low,0.5651989820750419,0.15721004640980693,0.277590971515151
2018-0116-KEN,2018,Moderate,RF_T2,3,Low,0.5680759227040645,0.2535834951151977,0.1783405821807376
2018-0121-IDN,2018,Low,RF_T2,3,Low,0.6997003598152817,0.20102094641855608,0.09927869376616227
2018-0126-CHN,2018,Moderate,RF_T2,3,Moderate,0.03213662094353311,0.7951465932970753,0.1727167857593917
2018-0137-IND,2018,Moderate,RF_T2,3,Low,0.46324846787825347,0.4004289899804487,0.13632254214129744
2018-0138-IND,2018,Moderate,RF_T2,3,Low,0.46324846787825347,0.4004289899804487,0.13632254214129744
2018-0140-BGD,2018,Moderate,RF_T2,3,Moderate,0.4261702695091882,0.47363515001999346,0.10019458047081832
2018-0144-CUB,2018,Severe,RF_T2,3,Moderate,0.04941194769948711,0.6369729794884835,0.31361507281202994
2018-0154-MMR,2018,Moderate,RF_T2,3,Moderate,0.11035301464854966,0.49785657300437947,0.39179041234707035
2018-0155-BRA,2018,Moderate,RF_T2,3,Moderate,0.13159869745323247,0.6020938144252402,0.26630748812152694
2018-0171-CHN,2018,Moderate,RF_T2,3,Moderate,0.05068723036310086,0.6977753016274847,0.2515374680094146
2018-0173-YEM,2018,Moderate,RF_T2,3,Moderate,0.052310163049818566,0.7129838566738975,0.23470598027628378
2018-0175-TZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0177-OMN,2018,Low,RF_T2,3,Low,0.8842824117646676,0.10672831426946924,0.00898927396586295
2018-0177-YEM,2018,Moderate,RF_T2,3,Low,0.5784162210290659,0.2057501910736413,0.21583358789729257
2018-0178-COD,2018,Moderate,RF_T2,3,Severe,0.043094012895134544,0.470016933379198,0.4868890537256678
2018-0182-VEN,2018,Moderate,RF_T2,3,Moderate,0.13915684527104366,0.5629825699213731,0.297860584807583
2018-0186-ZMB,2018,Moderate,RF_T2,3,Moderate,0.09434359245893163,0.6076460561611101,0.2980103513799583
2018-0199-IND,2018,Moderate,RF_T2,3,Moderate,0.19745431939566277,0.5999991037038055,0.20254657690053207
2018-0202-IND,2018,Moderate,RF_T2,3,Severe,0.14441904287869134,0.40079209520198295,0.454788861919326
2018-0203-BGD,2018,Moderate,RF_T2,3,Severe,0.0977428918452995,0.23483094466398624,0.6674261634907147
2018-0204-VNM,2018,Moderate,RF_T2,3,Low,0.6012819883402896,0.26710354095451067,0.13161447070519955
2018-0205-IND,2018,Moderate,RF_T2,3,Severe,0.1055727056347508,0.2082377476690721,0.6861895466961777
2018-0207-TJK,2018,Low,RF_T2,3,Low,0.6404997387257818,0.20380078805914875,0.1556994732150699
2018-0208-RWA,2018,Moderate,RF_T2,3,Moderate,0.14634651645520058,0.45730431613046685,0.39634916741433285
2018-0211-CHN,2018,Low,RF_T2,3,Low,0.5309566716658928,0.37154160284257587,0.09750172549153151
2018-0212-AFG,2018,Moderate,RF_T2,3,Moderate,0.30386185256336673,0.44488179158828034,0.25125635584835276
2018-0213-IND,2018,Moderate,RF_T2,3,Severe,0.32691286074638776,0.3133550307998466,0.3597321084537659
2018-0222-LAO,2018,Severe,RF_T2,3,Low,0.6416798762514134,0.1877886499293014,0.17053147381928552
2018-0230-UKR,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0238-NGA,2018,Severe,RF_T2,3,Low,0.4061326645624892,0.286124985151809,0.30774235028570146
2018-0254-IDN,2018,Moderate,RF_T2,3,Low,0.6062144895516495,0.17141557416079034,0.22236993628755972
2018-0261-CHE,2018,Moderate,RF_T2,3,Moderate,0.11569476734000107,0.7127353045784107,0.17156992808158825
2018-0263-RUS,2018,Moderate,RF_T2,3,Moderate,0.0487568193756094,0.7076525134867813,0.24359066713760927
2018-0276-LBY,2018,Low,RF_T2,3,Severe,0.009100523525783066,0.23924227269480963,0.7516572037794068
2018-0278-LKA,2018,Moderate,RF_T2,3,Severe,0.37859831984741166,0.16477782185581716,0.4566238582967714
2018-0295-IND,2018,Severe,RF_T2,3,Severe,0.06963824030125948,0.2932192928641317,0.6371424668346093
2018-0302-IDN,2018,Moderate,RF_T2,3,Low,0.5324497718060556,0.16538587083694006,0.30216435735700464
2018-0310-IRN,2018,Low,RF_T2,3,Low,0.7158544388689898,0.11679545254239661,0.16735010858861304
2018-0317-PNG,2018,Moderate,RF_T2,3,Low,0.544401565227358,0.18355275810616828,0.272045676666474
2018-0333-IDN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0335-AFG,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0347-CHN,2018,Low,RF_T2,3,Low,0.6287379399727777,0.30005824373939954,0.07120381628782194
2018-0348-CHN,2018,Moderate,RF_T2,3,Low,0.6287379399727777,0.30005824373939954,0.07120381628782194
2018-0353-JPN,2018,Low,RF_T2,3,Low,0.7733167650708703,0.15263128183807906,0.07405195309105075
2018-0355-SLE,2018,Moderate,RF_T2,3,Moderate,0.0010551637445734667,0.9986737382046981,0.00027109805072840135
2019-0001-DEU,2019,Low,RF_T2,3,Low,0.8104997304551965,0.15313215602769661,0.03636811351710659
2019-0130-COD,2019,Moderate,RF_T2,3,Moderate,0.06819767811732691,0.581993342156748,0.3498089797259248
2018-0360-HTI,2018,Moderate,RF_T2,3,Low,0.7367526244596145,0.16058812353702828,0.10265925200335735
2018-0365-NGA,2018,Severe,RF_T2,3,Low,0.3400975847907805,0.33780959929778254,0.3220928159114369
2018-0369-VNM,2018,Moderate,RF_T2,3,Low,0.6100708832235416,0.2683826837019035,0.12154643307455423
2018-0376-PRT,2018,Low,RF_T2,3,Low,0.8693862097245847,0.10166507462351448,0.02894871565190111
2018-0381-MLI,2018,Moderate,RF_T2,3,Moderate,0.05997451942681978,0.5326065383517683,0.40741894222141234
2018-0386-VEN,2018,Low,RF_T2,3,Low,0.6853539136888723,0.17778740638058804,0.13685867993053963
2018-0392-ZAF,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0399-MNP,2018,Low,RF_T2,3,Low,0.7141916774940761,0.1894537142076822,0.0963546082982414
2019-0427-MAR,2019,Low,RF_T2,3,Low,0.6169713404367675,0.2360438107459794,0.14698484881725335
2018-0403-JOR,2018,Moderate,RF_T2,3,Low,0.7927288587310939,0.14762202472363578,0.059649116545269894
2018-0408-CHN,2018,Moderate,RF_T2,3,Moderate,0.10140116399210275,0.8983277379571692,0.00027109805072840135
2018-0410-ZWE,2018,Moderate,RF_T2,3,Moderate,0.00258286168713074,0.9971460402621408,0.00027109805072840135
2018-0413-TUR,2018,Moderate,RF_T2,3,Moderate,0.04630461963508709,0.757394469512368,0.1963009108525448
2018-0415-BRA,2018,Moderate,RF_T2,3,Moderate,0.12892576372897063,0.576946018983328,0.29412821728770067
2018-0421-MEX,2018,Moderate,RF_T2,3,Low,0.7685763408405879,0.1709243229105197,0.06049933624889187
2018-0429-IND,2018,Moderate,RF_T2,3,Moderate,0.004032843858248584,0.9956960580910229,0.00027109805072840135
2018-0431-IND,2018,Moderate,RF_T2,3,Severe,0.12704242002925242,0.31394043460706395,0.5590171453636836
2018-0432-CHN,2018,Moderate,RF_T2,3,Moderate,0.04535766401693763,0.7482127398466591,0.20642959613640344
2018-0434-ZWE,2018,Moderate,RF_T2,3,Severe,0.24455328182574235,0.23942844071581715,0.5160182774584408
2019-0472-CHN,2019,Low,RF_T2,3,Low,0.6408128776402109,0.2892699407712263,0.06991718158856192
2018-0448-VNM,2018,Moderate,RF_T2,3,Low,0.5538806936248237,0.29363920133316873,0.15248010504200718
2018-0453-RUS,2018,Moderate,RF_T2,3,Moderate,0.12391730439832616,0.6272742809615519,0.24880841464012138
2018-0455-PHL,2018,Severe,RF_T2,3,Low,0.5935875007363749,0.27528191685492337,0.13113058240870148
2018-0457-USA,2018,Low,RF_T2,3,Low,0.5235767294279878,0.46040837630898274,0.01601489426302927
2018-0465-CZE,2018,Moderate,RF_T2,3,Moderate,0.25511986630891287,0.5560463157880494,0.1888338179030373
2018-0467-LKA,2018,Low,RF_T2,3,Low,0.5858945811179568,0.1689426591377012,0.2451627597443418
2019-0136-PER,2019,Moderate,RF_T2,3,Moderate,0.00066133871461222,0.9990675632346594,0.00027109805072840135
2018-0468-USA,2018,Low,RF_T2,3,Low,0.7775026288545347,0.19360658725257932,0.028890783892885557
2018-0471-IDN,2018,Moderate,RF_T2,3,Low,0.651585365225573,0.2155977648916767,0.13281686988275007
2018-0478-BOL,2018,Moderate,RF_T2,3,Severe,0.2193179736118305,0.2210950992004715,0.5595869271876978
2018-0486-PHL,2018,Severe,RF_T2,3,Severe,0.1697225437995493,0.29288619391169834,0.5373912622887527
2018-0490-HUN,2018,Severe,RF_T2,3,Low,0.4459092562232447,0.23814325974518405,0.31594748403157114
2019-0001-AUT,2019,Moderate,RF_T2,3,Low,0.8625345043335082,0.11980513261798682,0.01766036304850497
2019-0008-ARG,2019,Low,RF_T2,3,Low,0.8685524058366967,0.10642299420697643,0.025024599956326006
2019-0008-BRA,2019,Low,RF_T2,3,Low,0.7597920282160957,0.17810999334693736,0.06209797843696614
2019-0013-IDN,2019,Moderate,RF_T2,3,Moderate,0.13074703989229305,0.5959670441745785,0.27328591593312834
2019-0018-RWA,2019,Moderate,RF_T2,3,Moderate,0.09510701127522767,0.5895825013977626,0.31531048732700967
2019-0022-IDN,2019,Low,RF_T2,3,Low,0.6990998269358333,0.201952238163654,0.09894793490051253
2019-0025-CUB,2019,Low,RF_T2,3,Low,0.6257884410801485,0.16767569113592531,0.20653586778392594
2019-0031-COL,2019,Moderate,RF_T2,3,Moderate,0.05361996502060263,0.7061217535865308,0.24025828139286656
2019-0032-DJI,2019,Moderate,RF_T2,3,Moderate,0.06257316865849735,0.4950820817658225,0.4423447495756803
2019-0044-DZA,2019,Low,RF_T2,3,Low,0.5571376536816747,0.22186883039530483,0.22099351592302047
