event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0532-USA,2021,Low,Low,0.7691297561908778,0.19348255705089512,0.03738768675822728,T1
2021-0536-NGA,2021,Severe,Severe,0.1361543011867723,0.2589841554936936,0.6048615433195336,T1
2021-0552-MEX,2021,Low,Low,0.7315599596420045,0.19576376538004983,0.07267627497794518,T1
2021-0561-ESP,2021,Low,Low,0.858385716935345,0.11012224247169988,0.03149204059295472,T1
2021-0591-MYS,2021,Low,Low,0.8156476110881167,0.13010176694493308,0.05425062196694986,T1
2021-0595-VNM,2021,Low,Low,0.6311424265977988,0.2507443176117057,0.11811325579049581,T1
2021-0599-COD,2021,Severe,Severe,0.09595039329191964,0.24435847649966982,0.6596911302084112,T1
2021-0602-MEX,2021,Low,Low,0.6276940807159249,0.14043616197592737,0.23186975730814768,T1
2021-0617-NER,2021,Severe,Severe,0.17896810598082705,0.2777319665102526,0.5432999275089205,T1
2021-0622-CHN,2021,Moderate,Moderate,0.25006650074517583,0.5153070279677178,0.23462647128710615,T1
2021-0627-GRC,2021,Low,Low,0.7322768409585068,0.11067797315572694,0.15704518588576644,T1
2021-0630-IND,2021,Moderate,Moderate,0.19845546270467077,0.4783242311991729,0.3232203060961566,T1
2021-0637-UGA,2021,Low,Low,0.39294654921490013,0.35218599019240204,0.2548674605926978,T1
2021-0645-IRN,2021,Low,Low,0.6815079474151405,0.24592315440738907,0.07256889817747042,T1
2021-0664-PHL,2021,Low,Low,0.6113412712980885,0.2631287162176259,0.12553001248428616,T1
2021-0669-CHN,2021,Moderate,Moderate,0.38233236584932806,0.412909410095357,0.20475822405531488,T1
2021-0677-IND,2021,Moderate,Severe,0.12986317309353632,0.4238803632869974,0.4462564636194668,T1
2021-0678-ESP,2021,Moderate,Moderate,0.0431014668918687,0.7448846258856754,0.2120139072224558,T1
2021-0684-EGY,2021,Moderate,Moderate,7.2669365673965444e-06,0.9959984812649924,0.003994251798440164,T1
2021-0687-GBR,2021,Low,Low,0.9182138054610419,0.06110646175303439,0.020679732785924134,T1
2021-0687-POL,2021,Low,Low,0.9070231910868936,0.06336918554677876,0.02960762336632824,T1
2021-0712-PER,2021,Low,Low,0.5457105279190639,0.26866184561816525,0.18562762646277123,T1
2021-0713-PAK,2021,Moderate,Moderate,7.2669365673965444e-06,0.9418687589485937,0.05812397411483876,T1
2021-0719-IDN,2021,Low,Low,0.5231770762481308,0.27773051309083635,0.1990924106610325,T1
2021-0720-IDN,2021,Low,Low,0.5483938120796185,0.13070046659422738,0.32090572132615414,T1
2021-0722-LKA,2021,Moderate,Low,0.5680491660938484,0.22772440169765573,0.20422643220849535,T1
2021-0726-IND,2021,Moderate,Moderate,0.16118649238459168,0.5289347287589273,0.3098787788564813,T1
2021-0731-NER,2021,Moderate,Moderate,0.17255718157403446,0.4685244877624467,0.35891833066351897,T1
2021-0733-USA,2021,Low,Low,0.7239084732194897,0.21689164118656626,0.05919988559394408,T1
2021-0747-BOL,2021,Low,Low,0.6586292625048028,0.2654858344793662,0.07588490301583185,T1
2021-0777-IND,2021,Low,Moderate,0.19611584707563814,0.46809979602752627,0.335784356896836,T1
2021-0780-NGA,2021,Moderate,Moderate,0.06510410799020853,0.5786472683627842,0.35624862364700716,T1
2021-0790-BRA,2021,Moderate,Low,0.6026313281598055,0.25753789243115366,0.13983077940904076,T1
2021-0799-MEX,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0809-MWI,2021,Moderate,Low,0.5064111022370229,0.31312833242641364,0.1804605653365636,T1
2021-0822-MDG,2021,Moderate,Moderate,0.06339336279222592,0.6368990921265536,0.2997075450812204,T1
2021-0832-USA,2021,Low,Low,0.6623236826545404,0.22788248783418377,0.10979382951127607,T1
2021-0841-IRN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0845-STP,2021,Low,Low,0.7511190280760043,0.17791412472478838,0.07096684719920753,T1
2021-0849-IRQ,2021,Moderate,Moderate,0.22410338756492051,0.41959703837885615,0.3562995740562233,T1
2020-0134-IDN,2020,Low,Low,0.5271279352915453,0.2581520235577411,0.21472004115071305,T1
2020-0132-SLB,2020,Moderate,Low,0.7418776369500095,0.1532408339763083,0.10488152907368249,T1
2020-0131-TLS,2020,Low,Low,0.7061597728580393,0.16632683383966995,0.12751339330229133,T1
2020-0119-CHN,2020,Moderate,Low,0.45876998099032124,0.35875564819480843,0.18247437081487047,T1
2020-0118-IRN,2020,Moderate,Low,0.56317000588726,0.27357986266001816,0.163250131452722,T1
2020-0108-YEM,2020,Low,Low,0.450144545694483,0.31673559183624983,0.23311986246926752,T1
2020-0157-UZB,2020,Low,Low,0.5695994293292052,0.262130610095642,0.16826996057515298,T1
2020-0164-KEN,2020,Severe,Low,0.38926030603925654,0.3626246832691185,0.24811501069162506,T1
2020-0101-NGA,2020,Moderate,Moderate,0.09577056463886273,0.48693983626146786,0.41728959909966956,T1
2020-0097-SYR,2020,Moderate,Moderate,0.00060191805259394,0.9524661335628599,0.04693194838454611,T1
2020-0096-GHA,2020,Moderate,Moderate,7.2669365673965444e-06,0.943183446821177,0.056809286242255536,T1
2020-0086-IDN,2020,Low,Low,0.5333214240865182,0.2544640197664858,0.21221455614699558,T1
2020-0082-USA,2020,Moderate,Low,0.8085071687151147,0.15400618282445488,0.0374866484604299,T1
2020-0175-COD,2020,Moderate,Severe,0.2901523563115909,0.35253791099114823,0.3573097326972609,T1
2020-0185-IDN,2020,Low,Low,0.5714190357225383,0.24560163874779564,0.18297932552966595,T1
2020-0081-PAK,2020,Moderate,Moderate,0.12762828617056193,0.5351947520289636,0.33717696180047463,T1
2020-0188-RWA,2020,Moderate,Low,0.6327293694148921,0.29530730680629763,0.07196332377881016,T1
2020-0065-SLV,2020,Moderate,Moderate,7.2669365673965444e-06,0.9961448652235019,0.0038478678399307942,T1
2020-0058-BOL,2020,Low,Low,0.6513357024394599,0.2702949771382349,0.07836932042230561,T1
2020-0053-AUS,2020,Low,Low,0.8545133633195363,0.11426433700719187,0.03122229967327145,T1
2020-0206-IND,2020,Low,Moderate,0.16148355024396155,0.4873697785311038,0.3511466712249344,T1
2020-0213-UGA,2020,Moderate,Low,0.40585825147828936,0.34420349789399896,0.24993825062771194,T1
2020-0218-HND,2020,Low,Low,0.5671292008489816,0.19324854462226276,0.2396222545287565,T1
2020-0051-GBR,2020,Low,Low,0.9177882129469471,0.06292239760443975,0.01928938944861347,T1
2020-0219-USA,2020,Low,Low,0.8102492936771654,0.1634766039829381,0.02627410233989657,T1
2020-0051-CHE,2020,Low,Low,0.9185782005409976,0.05643927683499489,0.024982522624007727,T1
2020-0222-ETH,2020,Moderate,Moderate,0.13648679091420665,0.44599289184954644,0.4175203172362474,T1
2020-0042-KEN,2020,Moderate,Moderate,0.16733067176854144,0.4450859472509232,0.38758338098053563,T1
2020-0234-MOZ,2020,Moderate,Moderate,0.06697152642755234,0.5882103908276354,0.34481808274481207,T1
2020-0041-RWA,2020,Moderate,Low,0.6341924876765002,0.2963701130521566,0.069437399271343,T1
2020-0039-NGA,2020,Moderate,Severe,0.09856087576857439,0.2536241626236812,0.6478149616077447,T1
2020-0240-ETH,2020,Moderate,Moderate,0.13648679091420665,0.44599289184954644,0.4175203172362474,T1
2020-0036-IDN,2020,Low,Low,0.5746303106992091,0.24739064048332454,0.17797904881746618,T1
2020-0028-DZA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9948939013626836,0.0050988317007490324,T1
2020-0027-ETH,2020,Moderate,Moderate,0.12943128928454986,0.45501864943445236,0.41555006128099853,T1
2020-0025-COD,2020,Moderate,Moderate,0.065253762546625,0.5810832812053793,0.3536629562479955,T1
2020-0250-IDN,2020,Low,Low,0.5270592246241834,0.261249711556438,0.21169106381937833,T1
2020-0257-NGA,2020,Low,Severe,0.22407953196163052,0.32426254906796703,0.4516579189704021,T1
2020-0259-CIV,2020,Moderate,Low,0.448035264672845,0.3349077198707986,0.21705701545635656,T1
2020-0011-USA,2020,Moderate,Low,0.7425798822105838,0.23365798848304914,0.023762129306366765,T1
2021-0291-GNB,2021,Moderate,Moderate,7.2669365673965444e-06,0.8596270533068885,0.14036567975654396,T1
2021-0755-PER,2021,Moderate,Moderate,7.2669365673965444e-06,0.9928576681023691,0.007135064961063494,T1
2020-0444-BGD,2020,Moderate,Moderate,0.2041155810125892,0.46370312774605293,0.33218129124135753,T1
2021-0120-BFA,2021,Moderate,Moderate,0.1697330093632071,0.46406970666097663,0.3661972839758163,T1
2021-0179-BGD,2021,Severe,Moderate,0.22133839624199253,0.4557288536239452,0.32293275013406214,T1
2021-0104-IDN,2021,Low,Low,0.5783269509790199,0.24430850598773712,0.1773645430332427,T1
2021-0294-RUS,2021,Moderate,Moderate,0.27200529884156754,0.4491795366524411,0.2788151645059917,T1
2021-0174-BGD,2021,Moderate,Moderate,0.11322685906090994,0.5429850152043192,0.34378812573477086,T1
2020-0067-HTI,2020,Moderate,Severe,0.24261927811296014,0.37306344277579023,0.38431727911124997,T1
2020-0176-NGA,2020,Moderate,Moderate,0.15017033260025914,0.4637511319051216,0.3860785354946196,T1
2020-0178-LBR,2020,Moderate,Moderate,0.2555398519151738,0.44115292052761246,0.3033072275572144,T1
2020-0181-COD,2020,Moderate,Moderate,0.06487210732497226,0.5832271692921036,0.35190072338292405,T1
2020-0035-PER,2020,Moderate,Moderate,7.2669365673965444e-06,0.9958667641054363,0.004125968957996354,T1
2020-0003-SDN,2020,Moderate,Moderate,0.1219897756375204,0.472040230945996,0.4059699934164842,T1
2020-0007-PRI,2020,Low,Low,0.5999040394160989,0.13998003178923593,0.260115928794665,T1
2020-0013-GRC,2020,Moderate,Moderate,0.04075564000506557,0.6928622461643197,0.26638211383061455,T1
2020-0015-FJI,2020,Low,Low,0.8313079733742584,0.11194913062409448,0.05674289600164674,T1
2020-0016-MDG,2020,Moderate,Low,0.4405285065580873,0.32382778814415836,0.23564370529775436,T1
2020-0029-GHA,2020,Moderate,Moderate,7.2669365673965444e-06,0.943183446821177,0.056809286242255536,T1
2020-0189-IND,2020,Moderate,Moderate,0.11512318854850243,0.5521094962306651,0.3327673152208319,T1
2021-0358-USA,2021,Moderate,Low,0.4278478894045974,0.4105423307070984,0.16160977988830477,T1
2020-0037-TZA,2020,Moderate,Low,0.40018961880137216,0.3336903468272499,0.2661200343713781,T1
2020-0038-IND,2020,Moderate,Moderate,0.0018562429894725392,0.9942855991150625,0.003858157895465097,T1
2020-0040-TZA,2020,Moderate,Moderate,0.16663108993145126,0.4393386954939798,0.39403021457456955,T1
2020-0046-MWI,2020,Low,Low,0.6053278201222086,0.23682786979459577,0.1578443100831959,T1
2020-0063-AFG,2020,Moderate,Moderate,0.14014019167152136,0.4936695710301493,0.36619023729832983,T1
2020-0070-PER,2020,Moderate,Moderate,0.26040625120712235,0.4219767559929706,0.31761699279990724,T1
2020-0077-BRA,2020,Low,Low,0.6308882933550183,0.23464298858686777,0.1344687180581141,T1
2020-0080-PRY,2020,Moderate,Low,0.37338220150817814,0.265912417613538,0.3607053808782837,T1
2020-0092-ARG,2020,Low,Low,0.8000142094531472,0.13110600512683887,0.06887978542001409,T1
2020-0094-PER,2020,Moderate,Low,0.5785490243108452,0.25146506165609184,0.169985914033063,T1
2020-0095-PAK,2020,Moderate,Moderate,0.09064836024979002,0.5570683505500513,0.35228328920015867,T1
2020-0098-RWA,2020,Low,Low,0.6350866178075508,0.2957838591825025,0.06912952300994633,T1
2020-0100-CHN,2020,Moderate,Moderate,0.23300482092494373,0.5420003550001379,0.224994824074918,T1
2020-0102-EGY,2020,Moderate,Low,0.5530397088288384,0.27653308796520265,0.17042720320595928,T1
2020-0260-CHN,2020,Low,Moderate,0.23547642364029528,0.5268137694121237,0.23770980694758068,T1
2020-0106-HRV,2020,Low,Low,0.6968307201411748,0.1118822622711012,0.19128701758772382,T1
2020-0133-PAK,2020,Moderate,Moderate,0.07893515240182838,0.5683584016980516,0.3527064459001203,T1
2020-0148-USA,2020,Moderate,Low,0.8139650946354259,0.14831148186880344,0.03772342349577026,T1
2020-0149-COD,2020,Moderate,Moderate,0.06487210732497226,0.5832271692921036,0.35190072338292405,T1
2020-0150-DJI,2020,Low,Low,0.7646978227799591,0.16890317195610094,0.0663990052639391,T1
2020-0419-COD,2020,Moderate,Severe,0.2659117471265395,0.35029953974562655,0.383788713127834,T1
2020-0171-RWA,2020,Low,Low,0.6378375517776211,0.29595701654795575,0.06620543167442297,T1
2020-0183-GTM,2020,Low,Low,0.6630796119426904,0.21453629733869245,0.1223840907186174,T1
2020-0233-COD,2020,Moderate,Moderate,0.06411117018604331,0.5828709228014077,0.35301790701254887,T1
2020-0241-CHN,2020,Moderate,Low,0.6954812081338315,0.2272677470369568,0.07725104482921152,T1
2020-0245-IDN,2020,Low,Low,0.5271641946217538,0.25811320458809167,0.21472260079015407,T1
2020-0249-PAK,2020,Low,Severe,0.06253115690521022,0.4416166081537989,0.49585223494099095,T1
2020-0251-TUR,2020,Low,Low,0.6440804893452147,0.14153659361319038,0.2143829170415952,T1
2020-0255-CHN,2020,Moderate,Moderate,0.13986876594309314,0.6152219434508608,0.24490929060604558,T1
2020-0270-BRA,2020,Moderate,Low,0.7412573497107696,0.18979663266320282,0.06894601762602721,T1
2020-0276-CHN,2020,Moderate,Low,0.3857227290461648,0.3027308852409209,0.31154638571291404,T1
2020-0286-ROU,2020,Low,Low,0.8627231090180539,0.10605886655252038,0.031218024429425832,T1
2020-0308-KOR,2020,Moderate,Low,0.7969289362904192,0.16793096226244694,0.03514010144713469,T1
2020-0308-TWN,2020,Low,Low,0.795820129802487,0.11572912829825512,0.08845074189925818,T1
2020-0411-THA,2020,Low,Low,0.7748512733283998,0.16130581579116937,0.0638429108804307,T1
2020-0320-SOM,2020,Low,Low,0.6876749645776928,0.20583288943420455,0.10649214598810337,T1
2020-0328-VNM,2020,Low,Low,0.5232651701173292,0.2822588969649423,0.1944759329177286,T1
2020-0338-MAR,2020,Moderate,Moderate,7.2669365673965444e-06,0.9892759761279122,0.010716756935520549,T1
2020-0346-COL,2020,Moderate,Moderate,0.24207282196722635,0.4319523320243843,0.3259748460083894,T1
2020-0357-PAK,2020,Severe,Severe,0.06384932639150476,0.45187122712206446,0.48427944648643084,T1
2020-0391-NGA,2020,Moderate,Moderate,3.4898777790344935e-06,0.9337142153661695,0.06628229475605134,T1
2020-0399-BFA,2020,Moderate,Low,0.5092420411953423,0.30632173424333836,0.18443622456131953,T1
2020-0515-LBY,2020,Moderate,Severe,0.06037615555940159,0.4627821594168335,0.476841685023765,T1
2020-0425-CHN,2020,Low,Low,0.7121962494077033,0.23294556789000403,0.05485818270229158,T1
2020-0425-VNM,2020,Low,Low,0.6143634424801977,0.25762355205476645,0.1280130054650363,T1
2020-0426-TGO,2020,Moderate,Low,0.7422349582193325,0.1856210309111025,0.07214401086956511,T1
2020-0429-IDN,2020,Moderate,Moderate,0.1720386421352642,0.47087872641270906,0.35708263145202673,T1
2020-0430-CHN,2020,Moderate,Moderate,0.24939641032666873,0.5176196564299438,0.23298393324338718,T1
2020-0431-UKR,2020,Moderate,Moderate,0.07117473098761916,0.5791740955459967,0.34965117346638364,T1
2020-0433-MYT,2020,Moderate,Moderate,0.06481976979247968,0.6547145277898848,0.28046570241763524,T1
2020-0440-TUN,2020,Low,Low,0.7403665129566815,0.1881348051711897,0.07149868187212916,T1
2020-0441-USA,2020,Moderate,Low,0.6605259934465791,0.22704901646837955,0.11242499008504167,T1
2020-0452-PHL,2020,Low,Low,0.632134250301729,0.25467274006799323,0.11319300963027841,T1
2020-0454-SVK,2020,Low,Low,0.9065391893291432,0.0756653591986379,0.01779545147221813,T1
2020-0459-FRA,2020,Low,Low,0.8407725761850162,0.1276044858650849,0.03162293794989909,T1
2020-0463-PHL,2020,Moderate,Low,0.632134250301729,0.25467274006799323,0.11319300963027841,T1
2020-0464-SLV,2020,Moderate,Moderate,0.2768748103889658,0.39206865070335944,0.3310565389076751,T1
2020-0496-CHN,2020,Moderate,Moderate,0.36734939872012756,0.4122617544249403,0.22038884685493218,T1
2020-0498-VEN,2020,Low,Low,0.576298269412133,0.2601998337084058,0.163501896879461,T1
2021-0401-TUR,2021,Moderate,Moderate,7.2669365673965444e-06,0.998288308251964,0.0017044248114684785,T1
2020-0474-GTM,2020,Severe,Low,0.5894414257836119,0.1700066808913473,0.24055189332504076,T1
2020-0474-HND,2020,Severe,Low,0.5447818837695093,0.18601107932986047,0.2692070369006304,T1
2020-0478-VCT,2020,Low,Low,0.5410971360929003,0.2366375209437298,0.22226534296336958,T1
2020-0486-IDN,2020,Moderate,Low,0.566970076746725,0.26304628640345734,0.16998363684981804,T1
2020-0487-SOM,2020,Low,Low,0.42335623101078956,0.1777589588226699,0.398884810166541,T1
2020-0495-SLV,2020,Low,Low,0.633226220111865,0.1882141910071604,0.17855958888097453,T1
2021-0113-IND,2021,Moderate,Moderate,0.0011124463079346175,0.990686303862648,0.008201249829417463,T1
2020-0506-MEX,2020,Moderate,Low,0.6273954366322909,0.24594834124230228,0.12665622212540692,T1
2020-0533-ITA,2020,Low,Low,0.8566781365067102,0.12088879415706669,0.022433069336223143,T1
2020-0534-CHN,2020,Moderate,Moderate,0.24258348919608158,0.5263075380865527,0.2311089727173652,T1
2020-0553-RUS,2020,Moderate,Moderate,0.14049578933708673,0.5733088346088996,0.2861953760540131,T1
2020-0566-TUR,2020,Moderate,Moderate,0.16196229063923254,0.543225500200971,0.29481220915979633,T1
2020-0570-DZA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9920616199517434,0.007931113111689318,T1
2020-0571-PNG,2020,Moderate,Moderate,0.2689453985495895,0.39716718825450836,0.33388741319590226,T1
2020-0573-RUS,2020,Moderate,Moderate,0.03680845760432285,0.7368158420656024,0.22637570033007431,T1
2020-0577-UGA,2020,Moderate,Moderate,0.07209357919871784,0.561274369516479,0.36663205128480314,T1
2020-0596-YEM,2020,Severe,Low,0.4322405603008682,0.3248103703504412,0.24294906934869062,T1
2020-0597-TUR,2020,Moderate,Low,0.7656917760459471,0.16697692924911006,0.067331294704942,T1
2021-0023-IDN,2021,Low,Low,0.5578506938707314,0.26000284900704623,0.18214645712222238,T1
2021-0027-BOL,2021,Moderate,Low,0.6325141325322851,0.28207745050866856,0.08540841695904687,T1
2021-0029-IND,2021,Moderate,Moderate,0.0011124463079346175,0.990686303862648,0.008201249829417463,T1
2021-0030-ECU,2021,Moderate,Moderate,7.2669365673965444e-06,0.9962218322108738,0.0037709008525588653,T1
2021-0036-ZAF,2021,Low,Low,0.7168494780080674,0.2114398592922164,0.0717106626997161,T1
2021-0037-USA,2021,Low,Low,0.7233305498290665,0.2200975416238799,0.05657190854705359,T1
2021-0039-SYR,2021,Low,Low,0.5234825618359612,0.2830781899252229,0.19343924823881647,T1
2021-0050-COL,2021,Moderate,Moderate,0.04728905233072546,0.7337143895472658,0.21899655812200883,T1
2021-0059-USA,2021,Low,Low,0.5493168136188247,0.417222427931008,0.03346075845016745,T1
2021-0062-IDN,2021,Low,Low,0.5783269509790199,0.24430850598773712,0.1773645430332427,T1
2021-0079-PHL,2021,Low,Low,0.5765071455860126,0.32288922960431465,0.10060362480967305,T1
2021-0109-BOL,2021,Low,Low,0.6493734389226018,0.2745080119958792,0.07611854908151966,T1
2021-0111-EGY,2021,Moderate,Moderate,0.06271818626573226,0.5838835070816988,0.3533983066525691,T1
2021-0122-MEX,2021,Moderate,Low,0.608605716386262,0.29451379509112036,0.0968804885226178,T1
2021-0129-ARG,2021,Moderate,Low,0.5717202638337483,0.22748729517265853,0.20079244099359267,T1
2021-0131-TUN,2021,Moderate,Moderate,0.050243398519159016,0.5255436235815574,0.4242129778992833,T1
2021-0132-DZA,2021,Moderate,Low,0.5232354066477964,0.275056290270843,0.2017083030813605,T1
2021-0136-SSD,2021,Moderate,Moderate,0.10713906636677527,0.4980047730353588,0.3948561605978664,T1
2021-0158-MNG,2021,Moderate,Low,0.738709311080964,0.14110089151651053,0.1201897974025259,T1
2021-0173-AUS,2021,Low,Low,0.8440998707852817,0.1277597177069946,0.02814041150772394,T1
2021-0173-IDN,2021,Severe,Low,0.6832254935340486,0.23857294737487125,0.07820155909108069,T1
2021-0184-HTI,2021,Low,Low,0.6901305073099684,0.21481731550798194,0.09505217718204945,T1
2021-0202-BRA,2021,Low,Low,0.5890318786154513,0.2574975607396965,0.1534705606448522,T1
2021-0205-PAK,2021,Low,Moderate,0.07883963131590245,0.5787908762131346,0.3423694924709633,T1
2021-0217-VNM,2021,Low,Low,0.5274206318849534,0.27788749724481987,0.19469187087022696,T1
2021-0223-EGY,2021,Moderate,Moderate,0.24180344354531116,0.42219278185233955,0.3360037746023494,T1
2021-0596-PAK,2021,Moderate,Moderate,0.06482713988976134,0.47036631670287365,0.46480654340736516,T1
2021-0236-PHL,2021,Low,Low,0.648969425281513,0.242062573601519,0.10896800111696889,T1
