event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2023-0594-PAK,2023,Road,Southern Asia,0,Moderate,Moderate,0.0030085999967110083,0.9855884877525392,0.010870976233945158,0.0005319360168048173,False
2023-0603-BRA,2023,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8794579980362509,0.08290046588123781,0.0364885700662131,0.0011529660162981133,False
2023-0732-HND,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.7453489109536826,0.14628946786426564,0.10740198752797048,0.0009596336540812841,False
2023-0747-BRA,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.798000281297101,0.17483035277021733,0.026012395032388964,0.0011569709002926666,False
2023-0754-VNM,2023,Storm,South-eastern Asia,0,Low,Low,0.7616691304417632,0.2102561300718109,0.026975363197225044,0.0010993762892008698,False
2023-0757-YEM,2023,Water,Western Asia,0,Moderate,Moderate,0.004639648063315663,0.9323927659585217,0.06225102257999164,0.0007165633981708169,False
2023-0760-BOL,2023,Wildfire,Latin America and the Caribbean,0,Moderate,Low,0.6606108655711609,0.32923735388368164,0.009456144921502313,0.0006956356236551196,False
2023-0773-PER,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030080657220276975,0.9872156392950153,0.009546314241383578,0.0002299807415736635,False
2023-0774-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.002986597743250841,0.990424027930306,0.006315402897310433,0.0002739714291327008,False
2023-0783-BOL,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7538976471490897,0.23537598343117747,0.009766575971649668,0.0009597934480831145,False
2023-0797-TZA,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.2459337006313423,0.5892295126672793,0.16041947524541897,0.004417311455959483,False
2023-0799-THA,2023,Road,South-eastern Asia,0,Moderate,Moderate,0.005407862214731796,0.9882150898468118,0.005932621589193578,0.00044442634926266793,False
2023-0802-PHL,2023,Flood,South-eastern Asia,0,Low,Low,0.6490381099250301,0.2187403594868902,0.1253222173469738,0.0068993132411058365,False
2023-0804-BGR,2023,Storm,Eastern Europe,0,Low,Low,0.8439354024442444,0.1461855943342936,0.00945448222214829,0.00042452099931374596,False
2023-0804-DEU,2023,Storm,Western Europe,0,Low,Low,0.7976084097914874,0.1311317099786619,0.06970223550753284,0.0015576447223179359,False
2023-0804-RUS,2023,Storm,Eastern Europe,0,Low,Low,0.6286179246339934,0.31142372316528544,0.058268775334766626,0.0016895768659545489,False
2023-0804-UKR,2023,Storm,Eastern Europe,0,Moderate,Low,0.7604151702589481,0.19635880881082093,0.042628835971318266,0.0005971849589127306,False
2023-0827-COD,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.041524772267457384,0.5037674024916126,0.4456789442754069,0.009028880965523225,False
2023-0831-ARG,2023,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8612213340860029,0.13038186999316162,0.007684933499776765,0.0007118624210585506,False
2023-0831-URY,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.9456123756882213,0.05177707945247317,0.0022786077409212174,0.00033193711838430456,False
2023-0838-CHN,2023,Earthquake,Eastern Asia,0,High,Low,0.8982539618129011,0.05564468196262241,0.035913096047003275,0.010188260177473278,False
2023-0844-AGO,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7166903870958652,0.2005770213992292,0.07973142071618403,0.003001170788721714,False
2023-0854-THA,2023,Flood,South-eastern Asia,0,Low,Low,0.8067493221770174,0.16617017638440695,0.02531573759906047,0.0017647638395152578,False
2023-0857-COD,2023,Flood,Sub-Saharan Africa,0,Moderate,High,0.13540201510540237,0.38942361010553683,0.4703236310328036,0.004850743756257077,False
2023-0858-COD,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.041524772267457384,0.5037674024916126,0.4456789442754069,0.009028880965523225,False
2023-0867-ZMB,2023,Epidemic,Sub-Saharan Africa,0,High,Low,0.4781421663280696,0.1812353876836912,0.33571170115467697,0.0049107448335622365,False
2023-0879-MYS,2023,Epidemic,South-eastern Asia,0,High,Low,0.5135249528486182,0.3236871924272368,0.15944448307169595,0.003343371652449064,False
2023-9706-BOL,2023,Drought,Latin America and the Caribbean,0,Moderate,Moderate,0.45855023625672564,0.49066904077459467,0.04330191345142909,0.007478809517250596,False
