event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2015-0510-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.056987765370107052,0.5948570165116025,0.34815521811829087
2015-0519-ZAF,2015,Moderate,RF_weight_1.5,1,Moderate,0.0030841491841491838,0.98758305860805851,0.0093327922077922083
2015-0520-ZAF,2015,Low,RF_weight_1.5,1,Moderate,0.21703999549801553,0.48016820253646636,0.30279180196551841
2015-0523-SEN,2015,Moderate,RF_weight_1.5,1,Moderate,0.00051748251748251755,0.99758857808857804,0.001893939393939394
2015-0524-IDN,2015,Moderate,RF_weight_1.5,1,Moderate,0.10949428643423799,0.51761337014718278,0.37289234341857969
2015-0530-LKA,2015,Low,RF_weight_1.5,1,Low,0.58054414490657213,0.22693539013831876,0.19252046495510919
2015-0531-USA,2015,Moderate,RF_weight_1.5,1,Low,0.72235172013246829,0.22519930310301617,0.052448976764515334
2015-0533-CHN,2015,Moderate,RF_weight_1.5,1,Severe,0.28613795858728164,0.24419863555211713,0.46966340586060146
2015-0540-TZA,2015,Severe,RF_weight_1.5,1,Severe,0.3802320530256238,0.19311365166532804,0.42665429530904897
2015-0541-TZA,2015,Moderate,RF_weight_1.5,1,Severe,0.38810459633350936,0.19658921637556959,0.41530618729092184
2015-0551-PRY,2015,Moderate,RF_weight_1.5,1,Low,0.4578294197101313,0.20042002151883648,0.34175055877103244
2015-0553-MEX,2015,Moderate,RF_weight_1.5,1,Moderate,0.0030841491841491838,0.99507656510156495,0.0018392857142857143
2015-0564-KEN,2015,Severe,RF_weight_1.5,1,Severe,0.20360853602824003,0.21465116737905915,0.58174029659270188
2015-0575-JPN,2015,Moderate,RF_weight_1.5,1,Severe,0.11611115508889631,0.12477053839097141,0.75911830652013224
2015-0576-AUS,2015,Low,RF_weight_1.5,1,Low,0.81855742317108959,0.1022079516589558,0.079234625169954581
2015-0577-POL,2015,Moderate,RF_weight_1.5,1,Low,0.48162520669262154,0.18171358697335815,0.33666120633402069
2015-0583-BGD,2015,Low,RF_weight_1.5,1,Severe,0.11830280598015058,0.30846898417745322,0.57322820984239697
2015-0584-SAU,2015,Severe,RF_weight_1.5,1,Moderate,0.20081648065824917,0.58512323083892492,0.2140602885028263
2015-0590-IND,2015,Low,RF_weight_1.5,1,Moderate,0.12917072113639216,0.47891855587857196,0.39191072298503671
2015-0594-IND,2015,Low,RF_weight_1.5,1,Severe,0.09274740599417497,0.43479827355577066,0.47245432045005442
2015-0595-PAK,2015,Moderate,RF_weight_1.5,1,Severe,0.071927297251443464,0.3853400907496955,0.54273261199886125
2015-0596-IND,2015,Low,RF_weight_1.5,1,Severe,0.088595790754735615,0.42350655871099768,0.4878976505342672
2015-0620-THA,2015,Low,RF_weight_1.5,1,Low,0.57881968257939109,0.22657234529773057,0.19460797212287881
2015-9411-IDN,2015,Moderate,RF_weight_1.5,1,Moderate,0.14905042491387899,0.48788323801250782,0.36306633707361341
2015-0552-THA,2015,Moderate,RF_weight_1.5,1,Moderate,0.0026403762903762906,0.99623462370962357,0.0011249999999999999
2014-0455-CIV,2014,Moderate,RF_weight_1.5,1,Moderate,0.079885577582743825,0.51110865103460912,0.40900577138264771
2014-0461-NER,2014,Moderate,RF_weight_1.5,1,Severe,0.081079447534467441,0.43093386936850037,0.4879866830970328
2014-0032-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.054611845389014549,0.31352900614229007,0.63185914846869584
2015-0272-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.058287831901768596,0.57676798053490885,0.3649441875633227
2014-0016-REU,2014,Low,RF_weight_1.5,1,Low,0.69147714310278297,0.12668944411273023,0.18183341278448698
2015-0273-TUR,2015,Moderate,RF_weight_1.5,1,Moderate,0.043205854544205918,0.95673164545579403,6.2500000000000001e-05
2014-0001-TON,2014,Low,RF_weight_1.5,1,Low,0.66677062903070272,0.15292384896389366,0.18030552200540437
2014-0004-AUS,2014,Low,RF_weight_1.5,1,Low,0.81617472625496956,0.10001589760078188,0.08380937614424866
2014-0009-USA,2014,Moderate,RF_weight_1.5,1,Low,0.5179443976608411,0.20836090957832767,0.27369469276083064
2015-0276-ITA,2015,Moderate,RF_weight_1.5,1,Moderate,0.068084265756769499,0.50837653768402868,0.42353919655920214
2014-0035-BOL,2014,Moderate,RF_weight_1.5,1,Moderate,0.1413825223847765,0.50262691231036305,0.35599056530486067
2014-0044-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.16127700159035346,0.48799615654218487,0.35072684186746206
2014-0046-SVN,2014,Low,RF_weight_1.5,1,Low,0.85916843919843588,0.097244026964475788,0.043587533837089021
2014-0048-USA,2014,Low,RF_weight_1.5,1,Low,0.75371118040121066,0.18962660373505216,0.056662215863737063
2014-0052-USA,2014,Moderate,RF_weight_1.5,1,Low,0.73116523783974696,0.20211187699109817,0.066722885169154422
2014-0054-IRN,2014,Low,RF_weight_1.5,1,Low,0.66008570185215654,0.14303312204529361,0.19688117610255029
2014-0055-PHL,2014,Low,RF_weight_1.5,1,Low,0.67339851034302334,0.18991081052505668,0.13669067913192015
2014-0313-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.047596224593705126,0.2222465784591221,0.73015719694717296
2014-0060-SAU,2014,Moderate,RF_weight_1.5,1,Moderate,0.14713678298522562,0.53029985309879391,0.32256336391598067
2014-0061-JPN,2014,Moderate,RF_weight_1.5,1,Low,0.6865549983087057,0.15959177224431531,0.15385322944697927
2014-0063-BDI,2014,Moderate,RF_weight_1.5,1,Low,0.53194435022313125,0.17973280570742384,0.28832284406944536
2014-0065-TLS,2014,Low,RF_weight_1.5,1,Severe,0.37928833939396117,0.20665991081822252,0.41405174978781695
2014-0067-PRT,2014,Low,RF_weight_1.5,1,Low,0.89915640574191891,0.075989120068700747,0.02485447418938027
2014-0069-RUS,2014,Moderate,RF_weight_1.5,1,Moderate,0.019953937071700227,0.97926927721401391,0.00077678571428571434
2014-0174-GRC,2014,Low,RF_weight_1.5,1,Low,0.64883391871121854,0.096034353317099155,0.25513172797168293
2014-0100-USA,2014,Moderate,RF_weight_1.5,1,Low,0.75371118040121066,0.18962660373505216,0.056662215863737063
2014-0104-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.052704807584353704,0.33865466948373096,0.60864052293191573
2014-0072-USA,2014,Moderate,RF_weight_1.5,1,Low,0.75371118040121066,0.18962660373505216,0.056662215863737063
2014-0075-THA,2014,Moderate,RF_weight_1.5,1,Moderate,0.12978178529875767,0.51326552066067721,0.35695269404056512
2014-0081-IDN,2014,Moderate,RF_weight_1.5,1,Low,0.5804898249004613,0.23567746956058833,0.18383270553895026
2014-0090-MLI,2014,Low,RF_weight_1.5,1,Severe,0.23173485309487835,0.21088199189919932,0.55738315500592284
2014-0090-SLE,2014,Severe,RF_weight_1.5,1,Severe,0.27698412933556837,0.19548229716527987,0.52753357349915198
2014-0092-MDG,2014,Moderate,RF_weight_1.5,1,Severe,0.37747895734653003,0.22170052734917681,0.40082051530429358
2014-0110-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.55394810387072213,0.28477360285414183,0.16127829327513588
2014-0112-PER,2014,Moderate,RF_weight_1.5,1,Moderate,0.00057142857142857136,0.99942857142857144,0
2014-0113-EGY,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0133-CHN,2014,Low,RF_weight_1.5,1,Low,0.53938350512393496,0.28280702422754961,0.17780947064851552
2014-0135-BGD,2014,Moderate,RF_weight_1.5,1,Moderate,0.34637452265559732,0.35546035720188113,0.29816512014252189
2014-0143-COL,2014,Moderate,RF_weight_1.5,1,Moderate,0.12827523066118107,0.51306828659690085,0.35865648274191836
2014-0155-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.093920331992133579,0.42975392706872717,0.47632574093913921
2014-0156-HKG,2014,Moderate,RF_weight_1.5,1,Moderate,0.10181969574877055,0.66115392433500808,0.23702637991622119
2014-0160-LBY,2014,Moderate,RF_weight_1.5,1,Severe,0.044959997709845476,0.37055665248884234,0.58448334980131322
2014-0167-USA,2014,Moderate,RF_weight_1.5,1,Moderate,0.010146162901426059,0.98913955138428811,0.00071428571428571429
2014-0380-GRC,2014,Moderate,RF_weight_1.5,1,Moderate,0.070446020192073744,0.53567271610661127,0.39388126370131554
2014-0376-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.061741041493891556,0.51651580040329703,0.42174315810281182
2014-0181-LKA,2014,Moderate,RF_weight_1.5,1,Low,0.53542956580941081,0.28667894646763492,0.17789148772295413
2014-0183-GTM,2014,Low,RF_weight_1.5,1,Low,0.49155410612211692,0.1693734107762557,0.3390724831016273
2014-0184-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.068837864244262109,0.35027818191718663,0.58088395383855185
2014-0187-PER,2014,Moderate,RF_weight_1.5,1,Moderate,0.00014285714285714284,0.98768980039568288,0.012167342461460109
2014-0190-COL,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0191-SSD,2014,Moderate,RF_weight_1.5,1,Severe,0.20611907315108111,0.14632243501057082,0.64755849183834779
2014-0195-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.074704577468165764,0.45842162064748432,0.46687380188434979
2014-0201-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.077557002213453921,0.43229660724277952,0.49014639054376669
2014-0244-BGD,2014,Low,RF_weight_1.5,1,Severe,0.09290767948245747,0.20725791973204355,0.69983440078549908
2014-0254-MLI,2014,Severe,RF_weight_1.5,1,Severe,0.069632771059145865,0.43979975599711402,0.49056747294374031
2014-0215-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.21561792301841337,0.24851072258719498,0.53587135439439204
2014-0220-GIN,2014,Moderate,RF_weight_1.5,1,Moderate,0.0044831834831834828,0.9891409146409148,0.0063759018759018751
2014-0225-MYS,2014,Moderate,RF_weight_1.5,1,Moderate,0.070634723958724999,0.53601099559061283,0.39335428045066279
2014-0227-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.45839963594084471,0.17521649509249179,0.36638386896666386
2014-0227-VNM,2014,Moderate,RF_weight_1.5,1,Low,0.55204568387643915,0.27860302321350205,0.16935129291005832
2014-0228-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.15903450948450967,0.84025120480120552,0.00071428571428571429
2014-0232-PAK,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0236-JPN,2014,Low,RF_weight_1.5,1,Low,0.73491669582566765,0.13792970178593147,0.12715360238840076
2014-0239-MYS,2014,Moderate,RF_weight_1.5,1,Moderate,0.070905555627217606,0.53294704748125066,0.39614739689153222
2014-0240-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.71374975514533479,0.16562897145725144,0.12062127339741276
2014-0268-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.048417558853552242,0.21339352347356932,0.73818891767287853
2014-0269-CHN,2014,Low,RF_weight_1.5,1,Low,0.55933242807139649,0.27838908113522914,0.1622784907933742
2014-0275-LBY,2014,Moderate,RF_weight_1.5,1,Severe,0.045110816039720843,0.37431027428531366,0.58057890967496617
2014-0278-PAN,2014,Low,RF_weight_1.5,1,Low,0.84012869884260133,0.10807190859571553,0.051799392561683096
2014-0282-GHA,2014,Severe,RF_weight_1.5,1,Severe,0.31532388971633735,0.18635382553980562,0.49832228474385731
2014-0283-TGO,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0284-CAF,2014,Moderate,RF_weight_1.5,1,Severe,0.088587737700608418,0.45569097633852929,0.45572128596086275
2014-0286-EGY,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0291-ARG,2014,Moderate,RF_weight_1.5,1,Moderate,0.0027438818491450066,0.99725611815085491,0
2014-0294-CHN,2014,Severe,RF_weight_1.5,1,Moderate,0.05663074188450138,0.62643962143709719,0.31692963667840174
2014-0296-NPL,2014,Severe,RF_weight_1.5,1,Severe,0.07751431380021008,0.40537120763796558,0.51711447856182502
2014-0298-DZA,2014,Low,RF_weight_1.5,1,Low,0.71709470677168052,0.14532578234648039,0.13757951088184031
2014-0301-TWN,2014,Moderate,RF_weight_1.5,1,Severe,0.10716455633473183,0.42091737947169372,0.47191806419357529
2014-0303-LBY,2014,Moderate,RF_weight_1.5,1,Severe,0.046856314119776622,0.37230759130101931,0.58083609457920493
2014-0308-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.15960593805593823,0.83967977622977696,0.00071428571428571429
2014-0311-ZAF,2014,Low,RF_weight_1.5,1,Low,0.70756904438855361,0.1496514445744421,0.14277951103700492
2014-0314-KOR,2014,Moderate,RF_weight_1.5,1,Low,0.78545933656263589,0.12523256258367688,0.089308100853687331
2014-0322-PAK,2014,Moderate,RF_weight_1.5,1,Severe,0.067632520147533237,0.22644844006196729,0.70591903979049997
2014-0328-BRA,2014,Moderate,RF_weight_1.5,1,Moderate,0.068509950590146224,0.54129958464654293,0.3901904647633116
2014-0330-PHL,2014,Moderate,RF_weight_1.5,1,Low,0.51562816075256146,0.25664288124182627,0.22772895800561252
2014-0340-TUR,2014,Moderate,RF_weight_1.5,1,Moderate,0.11315154907830473,0.60780109868727616,0.27904735223441918
2014-0342-ZAF,2014,Moderate,RF_weight_1.5,1,Moderate,0.00014285714285714284,0.97981146484234749,0.020045678014795662
2014-0343-PAK,2014,Severe,RF_weight_1.5,1,Severe,0.016862622398931,0.099418656316187209,0.88371872128488171
2014-0345-THA,2014,Moderate,RF_weight_1.5,1,Low,0.46565127975466608,0.1630971050536629,0.37125161519167105
2014-0357-IND,2014,Moderate,RF_weight_1.5,1,Moderate,0.0026507936507936501,0.99734920634920632,0
2014-0362-PAK,2014,Moderate,RF_weight_1.5,1,Severe,0.040254836448685299,0.36052762859495879,0.59921753495635655
2014-0366-LBY,2014,Moderate,RF_weight_1.5,1,Severe,0.045358568662574268,0.39332456818413003,0.5613168631532961
2014-0367-CAF,2014,Moderate,RF_weight_1.5,1,Severe,0.06348912933400111,0.40219470427906967,0.53431616638692903
2014-0371-CMR,2014,Moderate,RF_weight_1.5,1,Severe,0.29935395061854164,0.16798710974027406,0.53265893964118438
2014-0373-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.062744347669290088,0.34984248558648634,0.58741316674422384
2014-0374-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.10882136220484237,0.53808480044529683,0.35309383734986122
2014-0386-MEX,2014,Low,RF_weight_1.5,1,Low,0.57508231254293551,0.16261474030866488,0.26230294714839991
2014-0388-FRA,2014,Low,RF_weight_1.5,1,Low,0.84693205703944063,0.10522911203605041,0.047838830924508448
2014-0390-CHN,2014,Low,RF_weight_1.5,1,Low,0.6150277320924441,0.22199912683934236,0.16297314106821315
2014-0390-VNM,2014,Moderate,RF_weight_1.5,1,Low,0.44422257281786443,0.27380510247095352,0.28197232471118228
2014-0394-AGO,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0409-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.047596224593705126,0.2222465784591221,0.73015719694717296
2014-0448-ITA,2014,Low,RF_weight_1.5,1,Low,0.79656694505580683,0.12343145531773479,0.080001599626458433
2014-0414-PHL,2014,Low,RF_weight_1.5,1,Low,0.55009663763506067,0.21325867916402644,0.23664468320091275
2014-0464-CHN,2014,Low,RF_weight_1.5,1,Low,0.6395778650786389,0.16236169020291008,0.19806044471845186
2014-0417-MEX,2014,Low,RF_weight_1.5,1,Low,0.63018273951310722,0.16258820627033141,0.20722905421656115
2014-0418-ZMB,2014,Moderate,RF_weight_1.5,1,Moderate,0.062093023223222903,0.49909905268926275,0.43880792408751507
2014-0422-SLV,2014,Low,RF_weight_1.5,1,Low,0.47599550658956807,0.20031658470221345,0.32368790870821895
2014-0425-MOZ,2014,Moderate,RF_weight_1.5,1,Low,0.48146485046770154,0.19033724640611227,0.32819790312618613
2014-0437-TUR,2014,Moderate,RF_weight_1.5,1,Moderate,0.056624779277742898,0.64831127029881586,0.29506395042344086
2014-0449-CHN,2014,Low,RF_weight_1.5,1,Low,0.48895995522796648,0.17263564537089049,0.33840439940114303
2014-0481-NIC,2014,Moderate,RF_weight_1.5,1,Moderate,0.065682357386533399,0.50771383827648942,0.42660380433697753
2014-0483-IDN,2014,Severe,RF_weight_1.5,1,Moderate,0.11009036035200767,0.51862509491451836,0.37128454473347428
2014-0495-LKA,2014,Moderate,RF_weight_1.5,1,Low,0.59744177550578559,0.25522976180528562,0.1473284626889293
2014-0515-NER,2014,Low,RF_weight_1.5,1,Severe,0.18002181028663328,0.18124020191550963,0.63873798779785695
2014-0518-MOZ,2014,Low,RF_weight_1.5,1,Low,0.53114072543833801,0.20176276328033127,0.26709651128133105
2014-0523-IND,2014,Severe,RF_weight_1.5,1,Severe,0.051057357287001712,0.19635252615254986,0.75259011656044839
2014-0526-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.19670111103483895,0.16307973111780671,0.64021915784735484
2014-0569-PAK,2014,Moderate,RF_weight_1.5,1,Severe,0.061137887577860546,0.30782015379406397,0.63104195862807622
2014-0570-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.058119876238550063,0.58795845463445462,0.35392166912699558
2014-0529-PER,2014,Moderate,RF_weight_1.5,1,Low,0.56982300720640866,0.19940944778154263,0.23076754501204919
2014-0534-PER,2014,Moderate,RF_weight_1.5,1,Low,0.63304702914780409,0.18556369854679886,0.18138927230539748
2014-0535-LKA,2014,Moderate,RF_weight_1.5,1,Low,0.5298330850848153,0.32795072188384206,0.14221619303134275
2014-0538-IND,2014,Moderate,RF_weight_1.5,1,Moderate,0.28219288865112407,0.38658472337301719,0.33122238797585907
2014-0544-CHN,2014,Low,RF_weight_1.5,1,Low,0.67675291688103723,0.14869662726831553,0.17455045585064824
2014-0546-PAK,2014,Severe,RF_weight_1.5,1,Severe,0.11838270793312732,0.27328585432009456,0.60833143774677845
2014-0549-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.21475507132468347,0.24862041365878362,0.53662451501653308
2014-0550-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.21561792301841337,0.24851072258719498,0.53587135439439204
2014-0555-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.55618061048109213,0.28091857988939906,0.16290080962950884
2014-0560-SDN,2014,Moderate,RF_weight_1.5,1,Severe,0.043843029548660206,0.36407424213725176,0.5920827283140887
2014-0571-PHL,2014,Low,RF_weight_1.5,1,Low,0.55018928453031768,0.22198274468859155,0.22782797078109088
2014-0573-NER,2014,Severe,RF_weight_1.5,1,Severe,0.16004341116706375,0.15989176419771733,0.68006482463521922
2014-0580-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.032703206885073395,0.28095433951949517,0.68634245359543233
2015-0088-IRN,2015,Low,RF_weight_1.5,1,Low,0.41945107618237137,0.29161768380797654,0.28893124000965209
2015-0001-CPV,2015,Moderate,RF_weight_1.5,1,Severe,0.065598958769654658,0.44492757359597651,0.489473467634369
2015-0003-PAK,2015,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2015-0017-PHL,2015,Low,RF_weight_1.5,1,Low,0.67078545395434885,0.19314166426500654,0.1360728817806445
2015-0025-USA,2015,Moderate,RF_weight_1.5,1,Low,0.73116523783974696,0.20211187699109817,0.066722885169154422
2015-0036-IDN,2015,Low,RF_weight_1.5,1,Low,0.59375061053887612,0.21638623230906251,0.18986315715206134
2015-0042-COD,2015,Severe,RF_weight_1.5,1,Severe,0.04497115421176285,0.33120560247279079,0.62382324331544692
2015-0049-MRT,2015,Moderate,RF_weight_1.5,1,Moderate,0.0027015873015873012,0.99729841269841268,0
2015-0058-AFG,2015,Moderate,RF_weight_1.5,1,Severe,0.058113506089948461,0.34348240866484786,0.59840408524520416
2015-0066-RUS,2015,Moderate,RF_weight_1.5,1,Moderate,0.019703937071700227,0.97951927721401388,0.00077678571428571434
2015-0070-ARG,2015,Low,RF_weight_1.5,1,Low,0.8080166159892147,0.12369035770726509,0.068293026303519785
2015-0071-UGA,2015,Moderate,RF_weight_1.5,1,Severe,0.059103432330081043,0.37928704942515329,0.5616095182447659
2015-0073-USA,2015,Moderate,RF_weight_1.5,1,Low,0.75371118040121066,0.18962660373505216,0.056662215863737063
2015-0085-USA,2015,Moderate,RF_weight_1.5,1,Moderate,0.16723227174593366,0.73517622213809963,0.097591506115967133
2015-0176-PHL,2015,Low,RF_weight_1.5,1,Severe,0.28097401565631003,0.14858057037182926,0.57044541397186099
2015-0182-ITA,2015,Moderate,RF_weight_1.5,1,Moderate,0.068457114348664319,0.51044894085801507,0.42109394479332091
2015-0092-CHL,2015,Low,RF_weight_1.5,1,Low,0.8306468808751738,0.1073966877809141,0.061956431343912155
2015-0099-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.093035698725690286,0.42589918097611568,0.4810651202981942
2015-0101-GIN,2015,Moderate,RF_weight_1.5,1,Moderate,0,0.99830952380952387,0.0016904761904761904
2015-0102-PER,2015,Moderate,RF_weight_1.5,1,Moderate,0.0017329545454545453,0.99196645021645025,0.006300595238095238
2015-0105-FSM,2015,Low,RF_weight_1.5,1,Low,0.5288875385643812,0.18218439294096339,0.28892806849465585
2015-0107-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.09383168579606363,0.27945597551373447,0.62671233869020182
2015-0115-MEX,2015,Moderate,RF_weight_1.5,1,Moderate,0.0017329545454545453,0.99615692640692632,0.0021101190476190477
2015-0118-IND,2015,Low,RF_weight_1.5,1,Moderate,0.26873031909315198,0.41358105083394642,0.31768863007290171
2015-0119-TJK,2015,Moderate,RF_weight_1.5,1,Moderate,0.17823308729285775,0.44112140291390411,0.38064550979323902
2015-0188-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.055534803406080774,0.65740217902438702,0.28706301756953234
2015-0124-PAK,2015,Moderate,RF_weight_1.5,1,Moderate,0.16364070634262853,0.49888969753591195,0.33746959612145982
2015-0126-IND,2015,Moderate,RF_weight_1.5,1,Moderate,0.2799592003265719,0.41230064945347222,0.30774015021995615
